applicationNumber,cited_식별자,hit,error,matched_elements,distinct_elements,review_caveats
1020140179772,공개특허공보 제10-2014-0141825호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양 기술 모두 전극조립체가 내장되는 파우치 케이스 형태의 전지셀을 포함하는 구조를 개시하고 있습니다.' source_quote='12. 청구항 1에 있어서,제1 셀 또는 제2 셀은 음극/세퍼레이터/양극이 순차적으로 적층 또는 폴딩 또는 와인딩된 전극 조립체를 전해액과 함께 밀봉 수납할 수 있으며, 각각의 가장자리 부분에 돌출된 날개 형태의 다수의 실링부들이 형성된 파우치 케이스를 구비하는 것을 특징으로 하는 이차전지 모듈용 양면형 셀 카트리지.' patent_quote='상기 전지셀은 수지층과 금속층을 포함하는 라미네이트 시트의 파우치 케이스에 전극조립체가 내장되어 있는 구조일 수 있으며, 이러한 이차전지의 구체적인 구조를 하기에서 상세히 설명한다.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양 기술 모두 완충/탄성 목적으로 고무 재질의 부재(쿠션부재/탄성 패드)를 사용하는 구성이 공통됩니다.' source_quote='4. 청구항 2에 있어서,제1 쿠션부재는 고무 또는 열가소성 엘라스토머로 구성되는 것을 특징으로 하는 이차전지 모듈용 양면형 셀 카트리지.' patent_quote='제 1 항에 있어서, 상기 탄성 패드는 고무 또는 실리콘 수지로 이루어진 것을 특징으로 하는 전지모듈.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양 기술 모두 전지모듈/전지팩을 전기자동차, 하이브리드 자동차, 전력저장장치 등의 디바이스 전원으로 적용하는 대상을 명시하고 있습니다.' source_quote='23. 청구항 22에 있어서,상기 장치는 전기 자동차, 하이브리드-전기 자동차, 플러그-인 하이브리드 자동차, 전력저장장치 또는 수중 이동체 중 어느 하나인 것을 특징으로 하는 장치.' patent_quote='제 20 항에 있어서, 상기 디바이스는 차량 또는 전력저장장치인 것을 특징으로 하는 디바이스.'""]","[""중앙 플레이트의 양면에 각각 제1 및 제2 수납부가 형성된 양면형 셀 카트리지 본체 구조"", ""본체 중앙 플레이트를 관통하는 개구 및 개구 내에 설치되는 발열 패드/쉬트/선 등의 히터부재"", ""셀 카트리지 본체 테두리와 양면 테두리에 형성된 제1/제2 삽입 돌기 및 삽입 구멍 결합 구조"", ""단자 체결부에 결합되어 제1/제2 셀의 단자 체결부를 각각 절연시키는 제1 및 제2 절연 커버"", ""카트리지 조립체 커버 플레이트의 꼭지점에서 연장되어 서포트와 수직 결합하는 서포트 결합부 및 로더 삽입부를 갖는 로딩부재 구조""]",[]
1020140179772,공개특허공보 제10-2008-0027504호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전지 팩/모듈을 전기자동차 또는 하이브리드 전기자동차의 전원으로 사용하는 기술 분야 및 용도가 공통됩니다.' source_quote='23. 청구항 22에 있어서,상기 장치는 전기 자동차, 하이브리드-전기 자동차, 플러그-인 하이브리드 자동차, 전력저장장치 또는 수중 이동체 중 어느 하나인 것을 특징으로 하는 장치.' patent_quote='상기 전지팩은 전기자동차 또는 하이브리드 전기자동차의 전원으로 사용되는 것을 특징으로 하는 중대형 전지팩.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='파우치 케이스에 전극 조립체를 밀봉 수납하는 파우치형 전지셀 구성을 사용한다는 점이 공통됩니다.' source_quote='12. 청구항 1에 있어서,제1 셀 또는 제2 셀은 음극/세퍼레이터/양극이 순차적으로 적층 또는 폴딩 또는 와인딩된 전극 조립체를 전해액과 함께 밀봉 수납할 수 있으며, 각각의 가장자리 부분에 돌출된 날개 형태의 다수의 실링부들이 형성된 파우치 케이스를 구비하는 것을 특징으로 하는 이차전지 모듈용 양면형 셀 카트리지.' patent_quote='구체적으로, 알루미늄 라미네이트 시트의 파우치형 케이스에 전극조립체가 내장되어 있는 구조일 수 있다.'""]","[""중앙 플레이트의 제1 면과 제2 면에 각각 제1 셀과 제2 셀이 수납되는 제1 수납부 및 제2 수납부를 구비하는 양면형 셀 카트리지 구조"", ""본체 테두리 또는 셀 테두리와 본체 테두리 사이에 개재되는 고무 또는 열가소성 엘라스토머 재질의 쿠션부재"", ""중앙 플레이트를 관통하는 개구 및 해당 개구에 설치되는 발열 패드, 발열 쉬트 또는 발열 선 형태의 히터부재"", ""카트리지 조립체의 양단 커버 플레이트 꼭지점으로부터 연장된 서포트 결합부에 결합되는 서포트 및 나사산이 형성된 로딩부재 구조""]","[""선행 특허는 육면 적층체 프레임 구조의 전지모듈 어셈블리에 관한 것이며, 문서의 셀 카트리지 내부 세부 구성(수납부, 쿠션부재, 히터부재, 로딩부재 등)에 대해서는 대조 대상 선행문헌에 기술적 대응물이 충분히 기술되어 있지 않습니다.""]"
1020140179772,공개특허공보 제10-2014-0128845호,False,,[],"[""중앙 플레이트의 제1 면과 제2 면에 각각 제1 및 제2 수납부가 형성된 양면형 셀 카트리지 구조"", ""셀 카트리지 본체 테두리 또는 셀 테두리와 본체 테두리 사이에 배치되는 쿠션부재"", ""중앙 플레이트의 관통 개구에 설치되는 히터부재"", ""날개 형태의 실링부를 갖는 파우치 케이스 형태의 이차전지 셀 수납 구조"", ""카트리지 조립체 양단 커버 플레이트의 꼭지점에서 연장된 서포트 결합부 및 이에 결합되는 서포트 구조"", ""나사산이 형성된 로더 삽입부를 구비하는 로딩부재""]","[""문서는 파우치형 셀을 수납하기 위한 양면형 셀 카트리지 및 모듈 조립체 구조를 다루고 있으며, 대조 특허는 원통형 셀 모듈 집합체 외곽을 감싸는 내부 케이스 프레임 구조에 관한 것이어서 주요 적용 대상 셀 형태 및 프레임 결합 방식의 차이가 있습니다.""]"
1020130023348,공개특허공보 제10-2012-0139590호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='제1 금속 플레이트와 제2 금속 플레이트가 동일 평면 상에 위치하는 구성이 공통됩니다.' source_quote='5. 제1항에 있어서,상기 제1 금속 플레이트 및 제2 금속 플레이트는,동일 평면 상에 나란하게 위치하는 것을 특징으로 하는 이차전지용 안전 킷.' patent_quote='상기 제1금속 플레이트와 상기 제2금속 플레이트는 동일 평면 상에 위치하는 것을 특징으로 하는 이차전지용 부품.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='브릿지를 구성하는 무연 합금의 주석 함량(80~98중량%) 및 구리 함량(2~20중량%) 범위가 공통됩니다.' source_quote='8. 제7항에 있어서,상기 주석의 함량은 상기 무연 합금의 총 중량을 기준으로 80wt% 내지 98wt%이고, 상기 구리의 함량은 상기 무연 합금의 총 중량을 기준으로 2wt% 내지 20wt%인 것을 특징으로 하는 이차전지용 안전 킷.' patent_quote='상기 주석 함량은 80 ~ 98중량%이고, 구리의 함량은 2 ~ 20중량%임을 특징으로 하는 이차전지용 부품.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='무연 합금/솔더링 브릿지에 니켈, 아연, 은 중 선택된 추가 금속이 함유되는 구성이 공통됩니다.' source_quote='9. 제8항에 있어서,상기 무연 합금은,니켈, 아연 및 은 중 선택된 적어도 하나의 추가 금속을 더 함유하는 것을 특징으로 하는 이차전지용 안전 킷.' patent_quote='상기 무연 솔더링 브릿지는 니켈, 아연, 및 은 중에서 선택된 적어도 하나 이상의 추가 금속을 더 포함하는 것을 특징으로 하는 이차전지용 부품.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='추가 금속의 함량이 무연 합금 총 중량 기준 0.01wt% 내지 10wt% 범위인 구성이 공통됩니다.' source_quote='10. 제9항에 있어서,상기 추가 금속의 함량은,상기 무연 합금의 총 중량을 기준으로 0.01wt% 내지 10wt%인 것을 특징으로 하는 이차전지용 안전 킷.' patent_quote='상기 추가 금속의 함량은 0.01~10중량%임을 특징으로 하는 이차전지용 부품.'""]","[""합금 브릿지가 역 'T'자 형상 또는 'I'자 형상을 가질 때 제1 부분 및 제2 부분 간의 길이, 두께 차이 및 테이퍼진 형태를 포함하는 세부 형상 한정 구성"", ""이차전지와 이차전지용 안전 킷 사이에 압력전달 부재가 개재되며, 상기 압력전달 부재가 합금 브릿지와 대응되는 영역에 위치하는 구성"", ""안전 킷이 이차전지의 제1 면 상에 가로지르는 방향으로 연장되어 위치하거나 길이 방향 양 단부가 이차전지에 고정되는 특정 고정 구조""]",[]
1020130023348,공개특허공보 제10-2004-0110334호,False,,[],"[""제1 금속 플레이트, 제2 금속 플레이트 및 상기 플레이트들보다 낮은 융점을 가지며 간극을 채우는 합금 브릿지를 포함하는 이차전지용 안전 킷 구조"", ""주석과 구리를 함유하는 무연 합금 재질 및 230℃ 내지 300℃ 융점을 갖는 합금 브릿지 구성"", ""합금 브릿지의 역 'T'자, 'I'자 또는 테이퍼진 형상 및 단차 구조"", ""이차전지와 안전 킷 사이에 개재되어 합금 브릿지 대응 영역에 위치하는 압력전달 부재""]","[""선행 특허는 전지의 스웰링 변형에 의한 기계적 응력으로 취약부가 파단되는 전류 차단부를 개시하나, 본 문서는 열/온도에 의한 합금 브릿지의 용융 동작을 이용한 안전 킷을 개시하고 있어 기술적 동작 원리 및 핵심 구성요소에 차이가 있습니다.""]"
1020110130738,공개특허공보 제10-2001-0008762호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전지셀/전극조립체를 수납하는 요홈이 형성된 하부 케이스와 상부 케이스(커버)의 가장자리를 접합하여 밀봉하는 파우치형 전지 케이스 구조가 상호 공통됩니다.' source_quote='1. 전극 리드가 부착된 전극 조립체의 형상에 대응하는 요홈이 형성된 하부 케이스와 요홈이 형성되지 않은 상부 케이스 사이에 전극 조립체를 위치시킨 후 하부 케이스와 상기 상부 케이스의 가장자리를 상호 접합시켜 제조한 파우치형 이차전지를 2개 이상 포함하는 이차전지 팩에 있어서,인접하는 이차전지 쌍(단위 세트)은 이차전지의 상부 케이스 표면이 상호 대향하도록 배치되어 상기 단위 세트에서 인접하는 이차전지에 구비된 전극 리드 사이의 연결 거리가 최소화되어 있는 것을 특징으로 하는 이차전지 팩.' patent_quote='그리고 상기 케이스(11)는 전지셀(20)이 삽입되는 수납부(12)를 갖는 하부 케이스(11a)와 이를 밀폐하기 위한 커버(11b)로 이루어진다.'""]","[""2개 이상의 이차전지 상부 케이스 표면이 상호 대향하도록 배치하여 단위 세트 내 전극 리드 간 연결 거리를 최소화한 팩 배치 구조"", ""상부 케이스 표면의 중심선 또는 중심선 기준 편심 위치에 따른 단위 세트 내 전극 리드의 상대적 배치 조건"", ""인접 전극 리드를 전기적으로 연결하는 커넥터 부재 및 모터/전력 변환 회로 등의 부하와 결합된 이차전지 구동 시스템""]","[""문서 segment는 단일 전지 단위가 아닌 복수 전지가 결합된 이차전지 팩 및 구동 시스템 기술을 다루고 있는 반면, 선행 특허는 단일 이차전지의 단자 배치 구조 중심이어서 팩 단위 배치 구성과의 직접 대조에는 범위상의 차이가 존재합니다.""]"
1020110130738,공개특허공보 제10-2006-0134549호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='문서와 특허 모두 다수의 단위 전지를 배열할 때 인접하는 전극 리드(단자) 사이의 연결 거리를 최소화/최단거리에 위치시키는 구성을 개시하고 있습니다.' source_quote='인접하는 이차전지 쌍(단위 세트)은 이차전지의 상부 케이스 표면이 상호 대향하도록 배치되어 상기 단위 세트에서 인접하는 이차전지에 구비된 전극 리드 사이의 연결 거리가 최소화되어 있는 것을 특징으로 하는 이차전지 팩.' patent_quote='제1 항내지제8 항중어느하나에따른전지들을단위전지로서다수개포함하고있고상기단위전지들은서로인접한전극단자들이최단거리에위치하도록배열되어있는전지모듈.'""]","[""요홈이 형성된 하부 케이스와 요홈이 없는 상부 케이스를 결합하고, 두 상부 케이스 표면이 상호 대향하도록 배치하는 케이스 대칭 구성"", ""전극 리드가 상부 케이스 표면의 중심선상 또는 중심선을 기준으로 특정 방향으로 치우쳐 배치되는 구체적인 리드 배치 조건""]","[""선행 특허 텍스트의 상당 부분이 띄어쓰기 없이 작성되어 있어 문자열 단위 대조 시 주의가 필요합니다.""]"
1020130129859,공개특허공보 제10-2012-0139590호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='무연 솔더링 브릿지에 니켈, 아연, 은 중 선택된 추가 금속을 더 함유하는 구성이 동일하게 나타납니다.' source_quote='상기 무연 합금은,니켈, 아연 및 은을 포함하는 그룹으로부터 선택된 적어도 하나의 추가 금속을 더 함유하는 것을 특징으로 하는 이차전지용 커넥팅 부품.' patent_quote='상기 무연 솔더링 브릿지는 니켈, 아연, 및 은 중에서 선택된 적어도 하나 이상의 추가 금속을 더 포함하는 것을 특징으로 하는 이차전지용 부품.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='추가 금속의 함량이 무연 합금 총 중량 기준 0.01 내지 10중량%인 구성이 동일하게 서술되어 있습니다.' source_quote='상기 추가 금속의 함량은,상기 무연 합금의 총 중량을 기준으로 0.01wt% 내지 10wt% 인 것을 특징으로 하는 이차전지용 커넥팅 부품.' patent_quote='상기 추가 금속의 함량은 0.01~10중량%임을 특징으로 하는 이차전지용 부품.'""]","[""제1 금속 플레이트 및 제2 금속 플레이트의 일측 단부 두께 방향 중심부로부터 융기되어 형성된 제1 및 제2 돌출부 구성"", ""솔더링 브릿지의 융점을 100℃ 내지 250℃로 특정한 구성"", ""절연 층의 재질로 세라믹 재질 및 강화수지를 포함하는 절연성 물질을 한정한 구성""]",[]
1020130129859,공개특허공보 제10-2013-0030199호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='이차전지용 부품에 적용되는 솔더링 물질이 100℃ 내지 250℃의 융점을 갖는 무연 솔더 재질로 구성된다는 점이 동일합니다.' source_quote='7. 제1항에 있어서,상기 솔더링 브릿지는,100℃ 내지 250℃의 융점을 갖는 것을 특징으로 하는 이차전지용 커넥팅 부품.' patent_quote='상기 솔더링 패턴은 100~250도의 융점을 가지는 솔더링 물질로 이루어진 것을 특징으로 하는 이차전지용 부품.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='솔더링 물질이 주석과 구리를 함유하고 납을 포함하지 않는 무연 합금이며 니켈, 아연, 은 중 선택된 추가 금속을 더 함유할 수 있다는 구성이 일치합니다.' source_quote='3. 제1항에 있어서,상기 솔더링 브릿지는,주석과 구리를 함유하는 무연 합금 재질로 이루어지는 것을 특징으로 하는 이차전지용 커넥팅 부품.' patent_quote='상기 솔더링 패턴은 주석(Sn)과 구리(Cu)를 주성분으로 포함하며 납(Pb)을 포함하지 않는 무연 솔더링 물질로 이루어진 것을 특징으로 하는 이차전지용 부품.'""]","[""제1 금속 플레이트와 제2 금속 플레이트가 간극을 사이에 두고 이격되어 있으며 간극을 솔더링 브릿지가 채우는 구조"", ""절연 층이 세라믹 재질 및 강화수지를 포함하는 절연성 물질로 구성되어 솔더링 영역을 커버하는 구조"", ""제1 금속 플레이트 및 제2 금속 플레이트 단부에 형성된 제1 및 제2 돌출부 구성""]","[""선행 특허는 단일 금속 플레이트에 리세스 라인을 형성하고 솔더링을 채우는 방식인 반면, 본 문서는 이격된 두 금속 플레이트 간극을 솔더링으로 연결하는 방식이므로 과전류 차단 시의 물리적 동작 메커니즘 차이에 대한 검토가 필요합니다.""]"
1020150066731,공개특허공보 제10-2008-0081963호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='이차전지용 전극리드 또는 봉입 용기에 난연성/난연화 필름(층)을 적용하는 기술적 구성이 상통합니다.' source_quote='1. 이차전지용 전극리드에 있어서,난연성 중합체 또는 난연성 첨가제를 포함하는 난연성 필름으로 코팅된 것을 특징으로 하는 이차전지용 전극리드.' patent_quote='본 발명의 전기부품은, 시일부의 금속층과 리드 도체 사이에, 그 두께 방향으로 관통 구멍을 갖는 난연화층을 갖는 것을 특징으로 한다.'""]","[""난연성 중합체 또는 난연성 첨가제로서 할로겐계 또는 인계 물질을 포함하는 구성"", ""난연성 필름의 두께를 1 nm 내지 500 ㎛ 범위로 한정하는 구성"", ""난연성 필름이 전극리드 또는 알루미늄 파우치의 일면 또는 양면에 형성되는 구성""]","[""특허 문헌의 '난연화층'은 열융착 시 변형되지 않는 높은 연화 온도를 갖는 층(難軟化層)을 의미하는 반면, 문서의 '난연성 필름'은 불에 잘 타지 않는 성질(難燃性, 할로겐계/인계 첨가제)을 의미하여 양쪽에서 용어가 서로 다른 기술적 의미로 쓰였을 가능성이 있습니다.""]"
1020120047665,공개특허공보 제10-2011-0028200호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='테이프의 기재층 구성 재료로 폴리스티렌, 폴리아미드, 폴리아크릴로니트릴, 폴리비닐알코올, 폴리카보네이트, 폴리에틸렌비닐아세테이트 및 OPS를 제시한 점이 서로 일치합니다.' source_quote='3. 제 1 항에 있어서, 상기 기재층은 폴리스티렌, 폴리아미드, 폴리아크릴로니트릴, 폴리비닐알코올, 폴리카보네이트, 폴리에틸렌비닐아세테이트 및 OPS(oriented polystyrene)로 이루어진 군에서 선택되는 하나 이상인 것을 특징으로 하는 접착 테이프.' patent_quote='상기 기재층은 폴리스틸렌, 폴리아미드, 폴리아크릴로나이트릴, 폴리비닐알코올, 폴리카보네이트, 폴리에틸렌비닐아세테이트 및 OPS(oriented polystyrene)로 이루어진 군으로부터 선택되는 적어도 하나를 포함할 수 있다.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극조립체, 전해질, 전극조립체의 표면에 부착되는 테이프, 및 이를 수용하는 케이스/캔을 포함하는 이차전지 구성이 공통으로 나타납니다.' source_quote='9. 제 7 항에 따른 전극조립체, 상기 전극조립체를 수용하는 케이스 및 전해질을 포함하는 것을 특징으로 하는 이차전지.' patent_quote='외부 표면을 포함하는 전극조립체, 전해질, 상기 전극조립체의 외부 표면의 적어도 일부에 부착되어 감싸지는 실링테이프 및 상기 전극조립체 및 실링테이프를 수용하는 캔을 포함하며, 상기 실링테이프는 상기 전극 조립체의 외부 표면에 접촉하는 점착층 및 상기 점착층 상에 형성되며 방향성을 갖는 물질로 형성된 기재층을 포함하며, 상기 기재층은 전해질과 접촉하면 적어도 일부분은 방향성을 잃어 부분적으로 수축되면서 적어도 일부의 두께가 증가하는 것을 특징으로 하는 이차전지.'""]","[""접착 테이프가 롤 형태일 때 하부 기재층 손상 없이 상부 접착층이 분리되는 롤 박리 특성"", ""접착층의 접착력 수치 범위 한정 (300 gf 내지 600 gf)"", ""접착층을 제1 접착층/보조층/제2 접착층으로 다층화한 구성 및 보조층 재질 (PET, PP, PE, PI 등)"", ""전지모듈 및 이를 전원으로 사용하는 디바이스(전기자동차 등) 응용 구성""]",[]
1020120047665,공개특허공보 제10-2004-0066412호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극조립체(전지부)가 젤리-롤 형태인 구조가 양쪽에 모두 기재되어 있습니다.' source_quote='8. 제 7 항에 있어서, 상기 전극조립체는 젤리-롤 형태인 것을 특징으로 하는 전극조립체.' patent_quote='양극판, 세퍼레이터, 음극판 순으로 배치되며, 젤리-롤형으로 감겨진 전지부;'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='접착 테이프의 기재층(고분자 필름층) 재료로 폴리스티렌(폴리 스타일렌)을 포함하는 구성이 겹칩니다.' source_quote='3. 제 1 항에 있어서, 상기 기재층은 폴리스티렌, 폴리아미드, 폴리아크릴로니트릴, 폴리비닐알코올, 폴리카보네이트, 폴리에틸렌비닐아세테이트 및 OPS(oriented polystyrene)로 이루어진 군에서 선택되는 하나 이상인 것을 특징으로 하는 접착 테이프.' patent_quote='또한, 상기 고분자 필름층은 폴리 에틸렌, 폴리 스타일렌, 폴리 프로필렌, 폴리 에틸렌 테레프 탈레이드로 이루어진 군에서 선택된 어느 하나인 것을 특징으로 한다.'""]","[""접착 테이프가 롤 형태로 감겨 보관될 때 상부 구조의 접착층이 하부 구조의 기재층에서 분리시 기재층을 손상시키지 않는 특성"", ""접착층이 제 1 접착층/보조층/제 2 접착층의 3층 구조로 이루어진 구성"", ""접착 테이프의 두께가 10 ㎛ 내지 60 ㎛ 범위로 한정된 구성""]",[]
1020120047665,공개특허공보 제10-2011-0121554호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='두 문서 모두 이차전지 및 전지모듈을 적용 대상으로 하는 기술 구성을 포함합니다.' source_quote='13. 제 12 항에 있어서, 상기 디바이스는 전기자동차, 하이브리드 전기자동차, 플러그-인 하이브리드 전기자동차 또는 전력 저장용 시스템인 것을 특징으로 하는 디바이스.' patent_quote='제 7 항에 따른 양극을 포함하는 것으로 구성된 리튬 이차전지.'""]","[""전극조립체의 권취 단부에 부착되어 권취 상태를 유지시키는 기재층 및 접착층 구조의 접착 테이프"", ""접착층의 접착력이 300 gf 내지 600 gf 범위인 구성"", ""접착 테이프의 두께가 10 ㎛ 내지 60 ㎛ 범위인 구성"", ""접착층이 제 1 접착층/보조층/제 2 접착층의 다층 구조로 구성되는 특징""]","[""선행 특허는 양극 활물질 조성에 관한 발명이고 본 문서는 전극조립체 권취용 접착 테이프에 관한 발명으로, 이차전지 응용 분야만 공유할 뿐 주요 기술 수단이 다릅니다.""]"
1020110139260,공개특허공보 제10-2009-0077131호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극 및 음극과 각각 전기적으로 연결되는 한 쌍의 금속 시트를 포함하는 안전 장치 구성이 선행 특허의 한 쌍의 금속 시트가 각각 양극과 음극에 접속된 안전부재 구성과 상응합니다.' source_quote='1. 적어도 하나의 단위 셀을 포함하는 배터리 셀 및 상기 배터리 셀을 수용하는 외장 케이스를 포함하는 배터리 모듈; 및상기 외장 케이스 내부에 수용되어 상기 배터리 셀의 외측 면과 마주보는 이차전지용 안전 장치를 포함하며,상기 안전 장치는,상기 배터리 셀의 제1 전극과 전기적으로 연결되는 제1 금속 시트;상기 제1 금속 시트와 이격되어 위치하며 상기 배터리 셀의 제2 전극과 전기적으로 연결되는 제2 금속 시트; 및상기 제1 금속 시트 및 제2 금속 시트를 수용하는 시트 커버를 포함하고,상기 단위 셀은,서로 이격되어 위치하는 제1 전극 판 및 제2 전극 판;상기 두 전극 판 사이에 개재되는 세퍼레이터;상기 두 전극 판 및 세퍼레이터를 수용하는 외장재; 및상기 외장재 내부에 충진되는 전해질을 포함하며,상기 제1 금속 시트 및 제2 금속 시트는, 상기 시트 커버 및 외장재에 의해 상기 전해질로부터 격리되는 것을 특징으로 하는 이차전지.' patent_quote='청구항 2 금속층과 수지층을 포함하는 라미네이트 시트의 전지케이스 및 상기 전지케이스의 수납부에 장착되는 양극/분리막/음극 적층 구조의 전극조립체를 포함하는 전지셀에 있어서, 상기 전극조립체의 최외각 양면에는, 활물질이 도포되어 있지 않은 한 쌍의 금속시트들이 상호 절연된 상태로 각각 양극과 음극에 접속되어 있는 안전부재가 부가되어 있고, 상기 안전부재의 금속시트 상에 전지셀의 제품 정보가 음각 형상으로 식각된 상태로 표시되어 있는 것을 특징으로 하는 전지셀.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='제1 금속 시트와 제2 금속 시트 사이에 개재되는 절연 시트 구성이 선행 특허의 두 금속 시트 사이에 개재되는 절연 시트 구성과 대응됩니다.' source_quote='4. 제1항에 있어서,상기 안전 장치는,상기 제1 금속 시트 및 제2 금속 시트 사이에 개재는 절연 시트를 더 포함하는 것을 특징으로 하는 이차전지.' patent_quote='청구항 6 제 2 항에 있어서, 상기 안전부재는 양극단자에 전기적으로 연결되는 금속시트(시트 A)와 음극단자에 전기적으로 연결되는 금속시트(시트 B) 및 상기 두 금속시트 사이에 개재되는 절연시트로 이루어져 있는 것을 특징으로 하는 전지셀.'""]","[""제1 금속 시트 및 제2 금속 시트를 수용하여 전해질로부터 격리하는 시트 커버 구성"", ""시트 커버 또는 절연 시트에 충진되는 난연성 물질 구성"", ""안전 장치의 시트 리드가 버스 바 또는 외부 단자와 결합하는 연동 구조"", ""배터리 모듈의 외장 케이스 외측 면 또는 배터리 팩 외면에 안전 장치가 부착되는 배치 구조""]","[""선행 특허는 안전부재 상에 제품 정보를 음각 식각 마킹하는 기술을 주 목적으로 하는 반면 문서 기술은 배터리 모듈 및 팩 단위에서의 안전 장치 결합 및 부착 구조에 주안점을 두고 있어 주된 발명의 목적과 적용 범위에 차이가 존재합니다.""]"
1020110139260,공개특허공보 제10-2011-0112900호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='배터리 셀의 전극 단자와 외부 단자 사이를 연결하는 버스 바를 구비한 배터리 모듈 구조가 공통으로 포함되어 있습니다.' source_quote='10. 제8항에 있어서,상기 배터리 모듈은, 상기 배터리 셀로부터 인출되는 제1 전극 리드 및 제2 전극 리드;상기 외장 케이스의 일 측면에 설치되는 제1 외부 단자 및 제2 외부 단자; 및 상기 제1 전극 리드와 제1 외부 단자 사이를 연결하는 제1 버스 바 및 상기 제2 전극 리드와 제2 외부 단자 사이를 연결하는 제2 버스 바를 더 포함하는 것을 특징으로 하는 이차전지.' patent_quote='(a) 직렬 및/또는 병렬로 연결된 다수의 전지셀들 또는 단위모듈들이 측면방향으로 세워진 상태로 적층되어 있고, 전면부에 전지셀의 전극단자를 외부 입출력 단자에 연결하기 위한 버스 바가 구비되어 있는 전지셀 적층체;'""]","[""제1 금속 시트, 제2 금속 시트 및 시트 커버를 포함하며 전해질로부터 격리되는 안전 장치"", ""제1 금속 시트와 제2 금속 시트 사이에 개재되는 절연 시트 및 내부에 충진되는 난연성 물질"", ""안전 장치에서 연장되어 시트 커버 외부로 인출된 후 버스 바 또는 외부 단자와 결합하는 제1 및 제2 시트 리드""]",[]
