applicationNumber,cited_식별자,hit,error,matched_elements,distinct_elements,review_caveats
1020110042364,공개특허공보 제10-2012-0016354호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='수지층과 금속층을 포함하는 라미네이트 시트 케이스 내에 전극조립체가 내장된 전지 구조가 양측에 공통으로 개시되어 있습니다.' source_quote='1. 수지층 및 금속층을 포함하는 라미네이트 시트의 전지케이스에 양극/분리막/음극의 전극조립체를 내장하고 있고, 전극조립체의 전극 탭은 전극리드에 결합되어 전지케이스 외부로 돌출되어 있으며, 전기절연성의 열수축성 튜브가 상기 전극 탭과 전극리드의 결합부위(\""탭-리드 결합부\"")를 감싸고 있는 구조로 장착되어 것을 특징으로 하는 이차전지.' patent_quote='제 1 항에 있어서, 상기 전지셀은 수지층과 금속층을 포함하는 라미네이트 시트의 케이스가 전극조립체가 내장되어 있는 파우치형 전지셀인 것을 특징으로 하는 전지팩.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전지팩이 전기자동차 또는 하이브리드 전기자동차의 전원으로 사용되는 용도가 양측에 공통으로 개시되어 있습니다.' source_quote='15. 제 14 항에 있어서, 상기 전지팩은 전기자동차, 하이브리드 전기자동차, 전기자전거, 전기오토바이의 전원으로 사용되는 것을 특징으로 하는 전지팩.' patent_quote='제 1 항에 있어서, 상기 전지팩은 전기자동차, 하이브리드 전기자동차, 플러그-인 하이브리드 전기자동차, 또는 전력 저장장치의 전원으로 사용되는 것을 특징으로 하는 전지팩.'""]","[""전극 탭과 전극리드의 결합부위(탭-리드 결합부)를 감싸는 전기절연성 열수축성 튜브 구조"", ""열수축성 튜브의 수축률(원크기의 70% 이하 또는 30~70%), 수축 온도(70~120℃), 소재(PE, PP, PB, PET, PBT, PI 등), 두께(5~500 ㎛), 원호 형상 일축 연신 특성 및 열풍 열처리 공정"", ""열수축성 튜브에 의한 분리막 손상을 방지하기 위해 집전체 상단으로부터 특정 길이(2~8 mm)로 길게 연장된 전극 탭 구조""]","[""선행 특허(patent-1)는 셀 모듈 카트리지, 상하단 플레이트, 보강부재 등 전지팩의 기계적 고정 및 모듈 구조에 관한 기술인 반면, 본 문서(seg-1)는 전극 탭-리드 결합부에 장착되는 열수축성 튜브 관련 전지셀 세부 구성에 관한 것으로 기술적 착안점 및 구체적 해결 수단에 명확한 차이가 있습니다.""]"
1020100090063,공개특허공보 제10-2012-0095590호,False,,[],"[""전극 조립체와 대향하는 모서리에 경사진 면(둥글거나 평평한 경사면)을 포함하는 하부 절연부재 구조"", ""하부 절연부재의 일단에서 연장 형성되고 두께 변화를 가지는 돌출부 구조"", ""하부 절연부재 일단의 단차부 형성을 통해 캡 플레이트와의 사이에 공간을 형성하는 구조"", ""하부 절연부재와 대응하여 전극 조립체 외부를 감싸는 테잎 형태의 보호부재"", ""탄성 소재로 이루어진 하부 절연부재""]","[""선행 특허는 극판 건조 시스템에 관한 발명으로, 문서에서 다루는 이차 전지 내부 하부 절연부재의 형상 및 결합 구조에 대한 대조 대상이 존재하지 않습니다.""]"
1020100090063,공개특허공보 제10-2005-0020357호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양 기술 모두 전지 내부 구성으로 전극 조립체(전지부)를 포함합니다.' source_quote='1. 전극 조립체;일측에 개구가 형성되고 상기 전극 조립체가 내장되는 케이스;상기 개구에 결합되어 상기 케이스를 폐쇄하는 캡 플레이트;상기 전극 조립체와 전기적으로 연결되고 상기 케이스의 외부로 돌출하는 하나 이상의 전극 단자; 및상기 전극 조립체와 전극 단자 사이에 위치하고 상기 캡 플레이트에 밀착되게 설치되며 상기 전극 조립체와 대향하는 모서리는 경사진 면을 포함하는 하부 절연부재를 포함하는 이차 전지.' patent_quote='공간부(202)는파우치형이차전지의전지부를수용한다.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양 기술 모두 전극 조립체에 연결되어 외부로 연장/돌출되는 전극 단자를 포함합니다.' source_quote='1. 전극 조립체;일측에 개구가 형성되고 상기 전극 조립체가 내장되는 케이스;상기 개구에 결합되어 상기 케이스를 폐쇄하는 캡 플레이트;상기 전극 조립체와 전기적으로 연결되고 상기 케이스의 외부로 돌출하는 하나 이상의 전극 단자; 및상기 전극 조립체와 전극 단자 사이에 위치하고 상기 캡 플레이트에 밀착되게 설치되며 상기 전극 조립체와 대향하는 모서리는 경사진 면을 포함하는 하부 절연부재를 포함하는 이차 전지.' patent_quote='전극단자(302)는전지부(300)에포함된정극판과부극판으로부터연장형성된다.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양 기술 모두 전극 조립체를 내장/수용하는 케이스 구조를 가집니다.' source_quote='1. 전극 조립체;일측에 개구가 형성되고 상기 전극 조립체가 내장되는 케이스;상기 개구에 결합되어 상기 케이스를 폐쇄하는 캡 플레이트;상기 전극 조립체와 전기적으로 연결되고 상기 케이스의 외부로 돌출하는 하나 이상의 전극 단자; 및상기 전극 조립체와 전극 단자 사이에 위치하고 상기 캡 플레이트에 밀착되게 설치되며 상기 전극 조립체와 대향하는 모서리는 경사진 면을 포함하는 하부 절연부재를 포함하는 이차 전지.' patent_quote='공간부(202)는파우치형이차전지의전지부를수용한다.'""]","[""케이스 일측 개구에 결합되어 케이스를 폐쇄하는 캡 플레이트"", ""캡 플레이트에 밀착 설치되고 전극 조립체 대향 모서리에 경사진 면(둥근/평평한 경사면)을 포함하는 하부 절연부재"", ""하부 절연부재 일단에서 연장 형성되는 돌출부 및 그 두께 한정 구조"", ""하부 절연부재 일단의 단차부 및 캡 플레이트와의 공간 형성 구조"", ""하부 절연부재와 대응하는 전극 조립체 외부를 감싸는 보호부재(테입)""]","[""선행 특허는 파우치 케이스 바닥면에 돌출부를 형성하는 파우치형 이차전지 기술인 반면, 본 문서의 기술은 캡 플레이트 및 하부 절연부재 구조를 포함하는 전지 구조이므로 케이스 형태 및 밀봉 구조의 본질적 차이가 존재합니다.""]"
1020140073439,공개특허공보 제10-2013-0057831호,False,,[],"[""복수의 이차전지 단자와 전기적으로 접촉하는 전도성 패드 및 제어부 연결부가 형성된 연성회로기판"", ""연성회로기판의 이차전지 단자 반대측에 결합되며 전도성 패드 형성 부위에 개구가 형성된 프로텍터 및 개구를 밀폐하는 커버"", ""이차전지팩 고정을 위해 커버에 형성된 고정부"", ""연성회로기판 끝단에서 돌출 연장된 연장부, 연장부 끝단에 고정된 커넥터 및 연장부를 감싸는 망사형태의 연장부 프로텍터""]","[""입력 문서(이차전지팩 연결장치의 회로기판 및 프로텍터 구조)와 선행 기술(리튬 이차전지용 전해액 화학 조성물)은 기술 분야 및 주요 구성 요소가 완전히 달라 상호 대응되는 매칭 구성이 존재하지 않습니다.""]"
1020140073439,공개특허공보 제10-2009-0090035호,False,,[],"[""복수의 이차전지 단자와 전기적으로 접촉하는 전도성 패드 및 제어부 연결부가 형성된 연성회로기판"", ""연성회로기판의 이차전지 단자 반대측에 결합되고 전도성 패드 형성 부위에 개구가 형성된 프로텍터"", ""프로텍터의 연성회로기판 반대면에 결합되어 개구를 밀폐하는 커버 및 고정부"", ""연성회로기판에 고정된 커넥터 및 프로텍터 끝단에서 돌출 연장된 연장부"", ""연장부를 감싸는 망사 형태의 연장부 프로텍터""]","[""인용된 선행 특허는 원통형 단전지의 내부 세라믹층 및 센터핀 구조에 관한 발명이며, 문서의 이차전지팩 연결장치(연성회로기판 및 프로텍터)와 적용 기술 분야 및 구체적 구성이 상이하여 구체적인 대응 구성을 확정하기 어렵습니다.""]"
1020190078514,공개특허공보 제10-2002-0071204호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='복수 개의 단위 전지셀을 중첩 또는 적층하여 소자나 모듈을 구성하는 점에서 기술적 구성이 일치합니다.' source_quote='1. 서로 면접촉 하도록 적층되는 복수개의 단위전지셀;상기 단위전지셀의 적층면 사이에 결합되는 접착패드; 및상기 접착패드와 함께 상기 단위전지셀의 적층면 사이에 형성되는 파티션 부재;를 포함하는 이차전지 모듈로서,상기 접착패드는 상기 단위전지셀에 밀착결합되는 것을 특징으로 하는 이차전지 모듈.' patent_quote='본 발명은 전기화학소자에 관한 것으로, 특히 지지층 필름과 다공성 겔화 고분자층의 계면이 없이 결착된 다성분계 복합 필름을 사용하여 복수 개로 중첩되는 전기화학 셀을 포함하는 용량밀도가 향상된 전기화학소자에 관한 것이다.'""]","[""단위전지셀의 적층면 사이에 결합되는 접착패드 및 파티션 부재 구성"", ""파티션 부재가 중공부 및 외측둘레 테두리부를 포함하고, 접착패드가 테두리부 내부 중공부에 둘러싸여 위치하는 배치 구조"", ""접착패드의 셀 결합면에 내측에서 외측단까지 연장 형성되어 공기 유입 및 공간 발생을 방지하는 선형 기포방지홀"", ""접착패드가 탄성 폴리머 재질로 형성되는 특징""]","[""인용 특허(patent-1)는 전지셀 내부의 복합 분리막 필름 및 셀 중첩 구조에 집중되어 있으며, 모듈화 단계의 파티션 부재나 접착패드 등의 결합 부재에 관한 구체적 기술 내용이 기재되어 있지 않아 대조 범위에 한계가 있습니다.""]"
1020190078514,공개특허공보 제10-2008-0073241호,False,,[],"[""복수개의 단위전지셀 적층면 사이에 결합되는 접착패드 및 파티션 부재를 포함하는 이차전지 모듈 구성"", ""탄성 폴리머 재질로 형성되고 적층면에 대응되는 크기를 가지는 접착패드"", ""단위전지셀 적층 시 적층면을 정렬하며 중공부 및 외측둘레 테두리부를 포함하는 파티션 부재"", ""파티션 부재의 테두리부를 제외한 중공부 내부에 형성되어 테두리에 둘러싸이는 접착패드 배치 구조"", ""접착패드 내측으로부터 외측단까지 연장되는 선형 형태의 기포방지홀"", ""단위전지셀의 동일 일측면에 제1 전극단자와 제2 전극단자가 이격되어 돌출 형성을 이루는 단자 구조""]","[""인용 선행특허는 전극 단자 리드용 실란트 필름의 산 변성 폴리프로필렌 적층 구조 및 밀봉 기술에 관한 것이나 본 입력 문서는 이차전지 모듈의 셀 적층, 접착패드 및 파티션 부재의 구조적 결합에 관한 것이어서 주요 기술 구성의 직접적인 대응 관계가 없음""]"
1020140153665,공개특허공보 제10-2011-0085018호,False,,[],"[""파우치유닛 일측 및 모서리에 만입부가 형성되는 이차전지셀 구조"", ""전극탭과 전극 조립체 사이의 공간에 대응되는 위치에 만입부가 마련되는 구성"", ""파우치유닛을 감싸 지지하며 만입부 대응 위치에 체결홀이 형성된 프레임유닛"", ""체결부재가 만입부를 관통하여 복수의 이차전지셀 체결홀을 통해 적층 체결하는 배터리 모듈 구조""]","[""선행 특허(10-2010-0004575)는 양극 활물질 재료 및 제조방법에 관한 발명으로, 문서의 파우치형 이차전지셀 구조, 프레임유닛 및 체결부재를 통한 배터리 모듈 결합 구조 등 기계적·구조적 구성에 대한 기재를 포함하지 않습니다.""]"
1020140153665,공개특허공보 제10-2004-0017094호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극판과 음극판을 구비한 전극 조립체 및 이를 내부에 수용하는 파우치 케이스(파우치유닛)의 기본 구조가 상호 대응합니다.' source_quote='1. 양극판과 음극판이 구비되는 전극 조립체;상기 전극 조립체로부터 돌출되는 전극탭; 및상기 전극 조립체와 상기 전극탭을 내부에 수용하되, 일측에 만입부가 형성되는 파우치유닛을 포함하는 이차전지셀.' patent_quote='제 1 전극판과 제 2 전극판이 세퍼레이터를 개재하여 구비된 전극 조립체(20)와, 이 전극 조립체가 수납되는 파우치 케이스(30)로 구비된다.'"", ""source_segment_id='seg-4' patent_evidence_id='patent-1' explanation='전극 조립체 외부로 전극을 리드하도록 전극탭에 전극리드유닛(리이드)이 결합되는 구성이 대응합니다.' source_quote='4. 제1항에 있어서,상기 전극 조립체 외부로 전극을 리드할 수 있도록 상기 전극탭에 결합되는 전극리드유닛을 더 포함하는 것을 특징으로 하는 이차전지셀.' patent_quote='상기 전극 조립체(10)는 그 일측으로부터 연장된 전극탭(11)에 외부와의 전기적 통로 역할을 하는 리이드(lead, 12)가 연결되며, 상기 리이드(12)는 그 표면으로 전극 테이프(13)가 접착되어 파우치 케이스(14)의 외부로 일부 돌출되게 설치된다.'""]","[""파우치유닛 일측 및 전극탭과 전극 조립체 사이의 공간 대응 위치에 형성되는 만입부"", ""파우치유닛을 지지하고 만입부 대응 위치에 체결홀이 형성되는 프레임유닛"", ""체결부재가 만입부를 관통하여 프레임유닛의 체결홀에 체결되는 적층형 배터리 모듈 및 배터리 팩 구조""]","[""선행특허는 파우치 케이스 밀봉부에 개재되는 안전변(개방편) 구조에 특화되어 있으며, 프레임유닛이나 모듈 단위의 체결 구조에 대한 기재는 포함하지 않습니다.""]"
1020140011320,공개특허공보 제10-2013-0112383호,False,,[],"[""회전축을 중심으로 단속 구동되는 로터리 유닛 및 다수의 클램프 구성"", ""금속편 로딩 유닛, 필름 부착 유닛, 필름 접합 유닛, 조립체 언로딩 유닛이 로터리 유닛 주변에 정배수 각도 간격으로 이격 배치되는 장치 구조"", ""금속편 스트립을 공급 및 절단하여 금속편을 생성하고 로딩 유닛으로 전달하는 구성"", ""금속편 상면과 하면에 한 쌍의 레진 필름을 가압 및 가열하여 접합하는 리드탭 조립체 형성 구성"", ""금속편 정렬 유닛, 필름 공급/절단 유닛, 접합 검사 유닛, 조립체 절단 유닛, 필름 다듬기 유닛 등의 후속/보조 공정 유닛 구성""]","[""대조 대상 선행 특허(10-2012-0034717)는 전극 탭과 전극리드의 용접 결합 구조에 관한 물건 발명이므로, 본 문서의 리드탭 조립체 자동화 제조 장치 및 공정 단계와 직접 대조할 수 있는 대응 구성이 존재하지 않습니다.""]"
1020140011320,공개특허공보 제10-2012-0091590호,False,,[],"[""회전축을 중심으로 단속 구동되는 로터리 유닛 및 복수의 클램프"", ""금속편 로딩 유닛, 필름 부착 유닛, 필름 접합 유닛, 조립체 언로딩 유닛"", ""스트립 공급 유닛 및 금속편 절단 유닛"", ""금속편 정렬 유닛, 필름 공급/절단 유닛, 검사 유닛, 조립체 절단 유닛, 적재 유닛, 필름 다듬기 유닛""]","[""선행 특허는 리튬 이차전지용 혼합 양극활물질 조성물에 관한 것으로 입력 문서의 리드탭 조립체 형성 장치 및 방법과 기술 분야 및 구성이 전혀 달라 대조되는 겹침 구성을 찾을 수 없습니다.""]"
1020140004107,공개특허공보 제10-2004-0017094호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극판과 음극판 사이에 세퍼레이터가 개재되고 양극탭 및 음극탭이 구비된 전극조립체를 전지케이스에 수납하는 리튬 이차전지 구성이 공통됩니다.' source_quote='1. (S1) 양극탭이 부착된 양극판, 음극탭이 부착된 음극판 및 상기 양극판과 상기 음극판의 사이에 개재되는 세퍼레이터를 구비하는 전극조립체가 권취되어 형성되되, 중심부에 소정 공간을 구비하는 전극조립체를 준비하는 단계;(S2) 전지케이스에 상기 전극조립체를 수납하는 단계;(S3) 상기 전극조립체의 중심부에 구비된 소정 공간에 중공형의 가이드관을 삽입하여 상기 전극조립체의 하부면으로 돌출된 양극탭 및 음극탭 중 어느 하나를 상기 전지케이스의 하면판과 밀착시키는 단계; 및(S4) 상기 중공형의 가이드관의 내부로 용접봉을 삽입하여, 상기 전극조립체의 하부면으로 돌출된 양극탭 및 음극탭 중 어느 하나를 상기 전지케이스의 하면판에 저항용접법을 통하여 접합 고정시키는 단계;를 포함하는 리튬 이차전지의 제조방법.' patent_quote='상기의 목적을 달성하기 위한 본 발명은 제 1 전극판과 제 2 전극판이 세퍼레이터를 개재하여 구비되고, 상기 제 1 및 제 2 전극판으로부터 제 1 및 제 2 전극 탭이 연장 형성된 전극 조립체와, 내부에 공간부를 구비하여 상기 공간부에 상기 전극 조립체가 수납되어 밀봉되는 것으로, 상기 공간부의 주변부에는 적어도 하나의 밀봉부가 구비되고, 상기 밀봉부로 상기 제 1 전극 탭 및 제 2 전극 탭의 적어도 하나가 노출되는 파우치 케이스와, 상기 밀봉부 중 적어도 하나의 밀봉부에 개재되는 것으로, 상기 파우치 케이스의 밀봉부보다 융점이 낮은 수지재로 구비된 적어도 하나의 개방편을 포함하여 이루어진 것을 특징으로 하는 안전변을 구비한 파우치형 이차전지를 제공한다.'""]","[""전극조립체의 중심부 공간에 중공형 가이드관을 삽입하고 가이드관 내부로 용접봉을 삽입하여 전극탭을 전지케이스 하면판에 저항용접법으로 접합 고정하는 제조 단계"", ""중공형 가이드관의 재질을 플라스틱으로 구성"", ""전극조립체 및 전지케이스가 각각 독립적으로 원통형인 구성"", ""음극탭을 니켈로 구성""]","[""선행 특허는 파우치형 이차전지의 열적 안전변(개방편) 구조에 관한 발명인 반면, 본 문서는 원통형 이차전지 내 가이드관을 이용한 전극탭 저항용접 제조방법에 관한 기술로 전지의 형태 및 주요 제조 공정에서 기술적 목적과 구성의 차이가 큽니다.""]"
1020140004107,공개특허공보 제10-2012-0003845호,False,,[],"[""권취형 전극조립체의 중심부 공간에 중공형 가이드관을 삽입하고 내부로 용접봉을 넣어 저항용접법으로 탭과 전지케이스 하면판을 접합하는 제조방법"", ""플라스틱 재질의 중공형 가이드관"", ""원통형 전극조립체 및 원통형 전지케이스 구조""]","[""문서(seg-1)는 권취형 전극조립체 내부 가이드관을 통한 저항용접 제조방법에 관한 것이나, 선행특허(patent-1)는 모재층 양면에 활물질이 형성된 전극 구조체의 적층 구조에 관한 것으로 양 기술의 구조 및 접합 방식에 근본적인 차이가 있습니다.""]"
1020130143245,공개특허공보 제10-2001-0008762호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극판, 음극판 및 이들 사이에 개재된 세퍼레이터를 포함하는 전극 조립체(전지셀)와 이를 수용/밀봉하는 케이스를 포함하는 이차전지 구성이 공통됩니다.' source_quote='상기 케이스의 내부에 수용되고, 양극판, 음극판, 및 이들 사이에 개재된 세퍼레이터를 포함하는 적어도 하나의 전극 조립체;' patent_quote='상기 전지셀은 전극활물질로 코팅된 전극판 즉, 양극판(21)과 음극판(22)이 세퍼레이터(23)를 사이에 두고 적층된 구조를 갖는다.'""]","[""케이스에 결합되는 캡 플레이트 및 상기 캡 플레이트의 바깥쪽으로 돌출된 전극 단자 구조"", ""전극 단자를 감싸는 가스켓 및 가스켓 하우징/씨일부 구조"", ""전극 집전체의 적어도 일 부분을 사이에 두고 가스켓에 결합되는 보강부 및 인서트 몰딩 구조"", ""보강부 바디부의 제1면에 형성되어 가스켓의 제1홀에 체결되는 후크 구조 및 가스켓 돌기부와 제2홀 체결 구조"", ""전극 집전체의 제1부분 및 제2부분 절곡 구조 및 전극 집전체와 전극 조립체 사이의 인슐레이터""]","[""선행 특허는 케이스의 서로 다른 측면에 양극단자와 음극단자를 배치하는 파우치형/각형 리튬폴리머 전지에 관한 발명인 반면, 본 문서는 캡 플레이트, 가스켓, 보강부 및 후크 체결 구조를 갖는 이차전지 단자 결합 구조에 관한 문서로서 발명의 구체적 기술 분야 및 단자 결합 메커니즘에 큰 차이가 있습니다.""]"
1020130143245,공개특허공보 제10-2013-0036516호,False,,[],"[""전극 단자, 가스켓, 및 후크-홀 체결 구조를 통해 가스켓에 결합되는 보강부 구성"", ""전극 집전체의 제1 부분과 제2 부분이 연결되는 절곡 부분을 감싸며 몰딩되는 보강부 바디부 구성"", ""개구가 형성된 케이스 및 케이스에 결합되는 캡 플레이트 구조""]","[""선행 특허는 파우치형 셀의 가장자리 지지대 및 연결구 구조에 관한 발명인 반면, 본 문서는 캔형 케이스 및 캡 플레이트 상의 가스켓-보강부 체결 구조에 관한 기술로서 세부 구현 방식이 상이합니다.""]"
1020130116474,공개특허공보 제10-2013-0110048호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극/음극 전극 사이에 분리막(세퍼레이터)을 두고 수용되는 전극조립체 및 이를 내부에 수용하는 케이스 구성을 공통적으로 포함하고 있습니다.' source_quote='' patent_quote=''""]","[""메인 전극탭과 별도로 연장되며 외부 인출용 결합 없이 케이스 내부에서 동일 극성끼리 접합된 복수개의 보조 전극탭 구조"", ""보조 전극탭이 전극조립체의 테라스부에 위치하고 초음파 용접으로 결합되는 구성"", ""케이스가 파우치 형태로 구성된 점(선행특허는 캡 플레이트를 갖춘 각형/원통형 케이스 구조)""]","[""선행특허는 집전부재 및 고정부재를 포함하는 각형 전지 구조를 기술하고 있어, 문서의 파우치형 이차전지 특유의 보조 전극탭 및 테라스부 구성과의 명확한 대응관계를 직접 비교하는 데 한계가 있습니다.""]"
1020130116474,공개특허공보 제10-2000-0068921호,False,,[],"[""메인 전극탭과 별도로 케이스 내부에 수용되어 외부 전기적 연결 없이 동일한 극성끼리 접합된 복수개의 보조 전극탭 구성"", ""파우치 형태의 케이스 구조"", ""보조 전극탭이 전극조립체의 테라스부에 위치하여 초음파 용접으로 결합되는 구성""]",[]
1020130071842,공개특허공보 제10-2008-0040822호,False,,[],"[""캡 플레이트 개구를 밀봉하는 캡 플레이트 및 상기 캡 플레이트 위에 위치하는 체결 플레이트 구성"", ""체결 플레이트의 전류 영역 중 일부에 위치하여 해당 영역을 통과하는 전류를 차단하는 절연 부재 구성"", ""체결 플레이트에 관통홀이 형성되고 집전 단자가 관통홀을 관통하여 단자 플레이트에 연결되는 구조"", ""캡 플레이트 홈에 체결 플레이트가 수용되고 코너 영역으로부터 돌출되는 돌기를 포함하는 구조""]","[""선행특허는 파우치형 전지 전극탭-리드 결합부에 열수축성 튜브를 적용하는 기술인 반면, 본 문서는 캡 플레이트 및 체결 플레이트 기반의 단자부 절연 구조에 관한 것으로 양 기술의 대상 구조 및 구현 방식이 크게 상이합니다.""]"
1020130071842,공개특허공보 제10-2010-0128287호,False,,[],"[""체결 플레이트의 전류 영역 중 일부 영역만 커버하여 전류를 차단하도록 형성된 전기적 절연 물질의 절연 부재"", ""캡 플레이트 위에 위치된 체결 플레이트 및 단자 플레이트의 결합 구조"", ""체결 플레이트에 직접 형성되거나 코팅된 절연 부재 구조""]",[]
1020130054000,공개특허공보 제10-2012-0053809호,False,,[],"[""극판이 투입되는 투입구 및 배출구를 포함하는 건조로"", ""건조로 내부에서 극판을 가이드하는 복수의 고정 가이드롤 및 이동 가이드롤"", ""구동부의 구동 속도 및 감속 여부에 따라 이동 가이드롤을 이동시키는 제어 구조""]","[""제시된 선행 특허(patent-1)는 배터리 팩 구조에 관한 기술이며, 본 문서(seg-1)는 이차 전지용 극판 건조장치 및 제어방법에 관한 기술로 대상 및 분야가 전혀 상이합니다.""]"
1020130054000,공개특허공보 제10-2009-0090035호,False,,[],"[""극판이 투입되는 투입구 및 배출구를 포함하는 건조로"", ""건조로 내에서 극판을 가이드하며, 구동부의 구동 속도에 따라 이동하는 이동 가이드롤 및 고정 가이드롤을 포함하는 가이드롤부"", ""구동부 구동 속도 및 이동 가이드롤의 이동을 제어하는 제어부"", ""구동부를 통과하는 극판을 감지하는 센서부"", ""건조로의 온도를 일정하게 유지시키는 온도 조절부"", ""구동 속도 감속에 따라 이동 가이드롤을 이동시켜 고정 가이드롤과 이동 가이드롤 사이의 극판 길이를 줄이는 제어방법""]","[""입력 문서는 이차 전지용 극판 건조장치 및 제어방법에 관한 것이고, 인용 특허는 원통형 이차 전지 셀 구조에 관한 것으로 발명의 기술 분야 및 과제가 상이하여 구성간 직접 비교에 한계가 있습니다.""]"
1020130048095,공개특허공보 제10-2010-0011331호,False,,[],"[""전극 탭 및 전극 리드를 구비하는 전극 조립체와 파우치 케이스"", ""전극 리드와 파우치 케이스 사이에 개재되는 실링 테이프"", ""실링 테이프에 형성되며 노치 또는 쐐기 형상을 갖는 벤팅 패턴부""]",[]
1020130048095,공개특허공보 제10-2013-0082426호,False,,[],"[""전극 리드 및 파우치 케이스 내측 면 사이에 개재되며 적어도 하나의 벤팅 패턴부를 구비하는 실링 테이프"", ""실링 테이프의 벤팅 패턴부가 전극 리드의 연장 방향을 따라 일정 깊이로 형성된 노치 또는 쐐기 형상을 갖는 구조"", ""실링 테이프의 길이 방향을 따라 서로 이격되어 복수 개 형성되는 벤팅 패턴부의 간격 및 폭 대비 깊이 비 구성""]","[""선행 특허(10-2013-0082426)는 전해질 화학 조성에 관한 발명인 반면, 본 문서는 파우치형 이차전지의 실링 테이프 벤팅 구조에 관한 것으로 양 기술 내용 간 실질적인 구조적 대응점이 없습니다.""]"
1020130012498,공개특허공보 제10-2013-0112383호,False,,[],"[""하부 절연부재의 몸체 부분 및 돌출부에 캡 플레이트의 단변과 평행한 방향으로 형성되는 경사 면을 포함하는 구성"", ""하부 절연부재의 돌출부 두께가 몸체 부분보다 얇고 캡 플레이트 사이에 공간 및 단차부를 형성하는 구성"", ""하부 절연부재 대응 위치에서 전극 조립체 외부를 감싸는 테잎 형태의 보호부재 구성"", ""하부 절연부재가 탄성 소재로 이루어진 구성""]","[""선행 특허는 전극 탭과 전극리드의 측면 배열 결합 구조에 관한 기술인 반면, 본 문서는 하부 절연부재의 형상 및 단차 구조에 관한 것으로 주된 기술적 주제와 구성 요소가 다릅니다.""]"
1020130012498,공개특허공보 제10-2012-0095590호,False,,[],"[""전극 조립체와 전극 단자 사이에 설치되며 모서리에 경사면 및 돌출부를 포함하는 하부 절연부재 구조"", ""하부 절연부재의 돌출부 두께가 몸체부 두께보다 얇고 캡 플레이트와의 사이에 공간 및 단차부를 형성하는 구성"", ""하부 절연부재와 대응하는 위치에서 전극 조립체 외부를 감싸는 보호부재(테잎)"", ""탄성 소재로 이루어진 하부 절연부재""]","[""선행 특허는 이차전지 극판 제조용 건조 시스템에 관한 기술인 반면 본 문서는 각형 이차전지의 셀 내부 구조 및 하부 절연부재 형상에 관한 기술로 기술 분야 및 대상이 상이합니다.""]"
1020120128380,공개특허공보 제10-2005-0097903호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극판, 음극판 및 그 사이에 세퍼레이터가 배치되는 전극 조립체 구성이 공통으로 나타납니다.' source_quote='1. 양극판 및 음극판이 세퍼레이터를 사이에 두고 배치된 전극 조립체;상기 전극 조립체 및 전해액을 수납하고, 상부 파우치와 하부 파우치로 구성된 파우치 외장재; 및수분 흡착 물질을 포함하고 상기 상부 파우치와 상기 하부 파우치의 실링부 사이에 개재된 수분흡착 부재를 포함하는 것을 특징으로 하는 파우치형 이차 전지.' patent_quote='전해액을주입하고자하는이차전지케이스(10)는그내부에이미양극판과음극판및이들사이에개재되는세퍼레이터가설치되어있으며캡이결합되어전해액주입후에는밀폐시키게된다.'""]","[""상부 파우치와 하부 파우치의 실링부 사이에 개재되는 수분흡착 부재 구성"", ""수분 흡착 물질(염화칼슘, 알루미나, 제올라이트)이 고분자 물질(폴리올레핀, 폴리프로필렌)에 분산된 형태의 수분흡착 부재 구성"", ""수분흡착 부재가 속이 빈 사각 형태를 갖거나 실링부보다 작은 폭을 갖는 구성"", ""파우치 외장재 실링부 사이에 수분흡착 부재를 위치시키고 열융착시키는 파우치형 이차 전지 제조 방법""]","[""선행 특허는 전해액 주입 장치 및 주입 방법에 관한 발명인 반면, 본 문서는 파우치 외장재 실링부에 수분흡착 부재를 개재한 이차 전지 및 그 제조 방법에 관한 발명으로 기술 분야 및 주요 구성에 차이가 있습니다.""]"
